Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
894000,1.8142773,-0.16932039,None,None,None,None,None,283.8333333333333,-5.333333333333333,-5.333333333333333,0.0
896000,1.8142773,-0.15665798,None,None,None,None,None,626.6,-2.8,-2.8,0.0
898000,1.8142773,-0.19081435,None,None,None,None,None,260.0,-5.571428571428571,-5.571428571428571,0.0
900000,1.8142773,-0.17747265,None,None,None,None,None,202.57142857142858,-5.892857142857143,-5.892857142857143,0.0
902000,1.8142773,-0.13235448,None,None,None,None,None,135.5,-6.4,-6.4,0.0
904000,1.8142773,-0.13268304,None,None,None,None,None,134.75,-6.6,-6.6,0.0
906000,1.8142773,-0.15842472,None,None,None,None,None,257.85714285714283,-5.571428571428571,-5.571428571428571,0.0
908000,1.8142773,-0.17096476,None,None,None,None,None,149.33333333333334,-6.333333333333333,-6.333333333333333,0.0
910000,1.8142773,-0.18765649,None,None,None,None,None,285.6666666666667,-5.333333333333333,-5.333333333333333,0.0
912000,1.8142773,-0.15876345,None,None,None,None,None,655.0909090909091,-2.4318181818181817,-2.4318181818181817,0.0
914000,1.8142773,-0.2020785,None,None,None,None,None,271.7142857142857,-5.428571428571429,-5.428571428571429,0.0
916000,1.8142773,-0.16878372,None,None,None,None,None,145.6,-6.4,-6.4,0.0
918000,1.8142773,-0.1517958,None,None,None,None,None,170.66666666666666,-6.25,-6.25,0.0
920000,1.8142773,-0.13020082,None,None,None,None,None,142.4,-6.4,-6.4,0.0
922000,1.8142773,-0.17760465,None,None,None,None,None,247.375,-5.625,-5.625,0.0
924000,1.8142773,-0.15757948,None,None,None,None,None,248.83333333333334,-5.625,-5.625,0.0
926000,1.8142773,-0.14797361,None,None,None,None,None,344.0,-4.916666666666667,-4.916666666666667,0.0
928000,1.8142773,-0.12662587,None,None,None,None,None,528.4545454545455,-3.5454545454545454,-3.5454545454545454,0.0
930000,1.8142773,-0.20371133,None,None,None,None,None,251.0,-5.625,-5.625,0.0
932000,1.8142773,-0.16925108,None,None,None,None,None,186.6,-6.1,-6.1,0.0
934000,1.8142773,-0.13340181,None,None,None,None,None,135.75,-6.5,-6.5,0.0
936000,1.8142773,-0.14884876,None,None,None,None,None,147.33333333333334,-6.333333333333333,-6.333333333333333,0.0
938000,1.8142773,-0.16702805,None,None,None,None,None,232.0,-5.777777777777778,-5.777777777777778,0.0
940000,1.8142773,-0.1336613,None,None,None,None,None,383.6666666666667,-4.833333333333333,-4.833333333333333,0.0
942000,1.8142773,-0.15719093,None,None,None,None,None,271.0,-5.428571428571429,-5.428571428571429,0.0
944000,1.8142773,-0.16994454,None,None,None,None,None,534.0,-3.4545454545454546,-3.4545454545454546,0.0
946000,1.8142773,-0.22860627,None,None,None,None,None,369.75,-4.71875,-4.71875,0.0
948000,1.8142773,-0.16049227,None,None,None,None,None,113.2,-6.8,-6.8,0.0
950000,1.8142773,-0.13533406,None,None,None,None,None,147.16666666666666,-6.333333333333333,-6.333333333333333,0.0
952000,1.8142773,-0.14733617,None,None,None,None,None,184.85714285714286,-6.035714285714286,-6.035714285714286,0.0
954000,1.8142772,-0.1586576,None,None,None,None,None,319.7142857142857,-5.071428571428571,-5.071428571428571,0.0
956000,1.8142773,-0.13507904,None,None,None,None,None,118.5,-6.75,-6.75,0.0
958000,1.8142773,-0.14603817,None,None,None,None,None,248.875,-5.625,-5.625,0.0
960000,1.8142773,-0.13992913,None,None,None,None,None,571.7,-3.2,-3.2,0.0
962000,1.8142772,-0.2055383,None,None,None,None,None,309.8,-5.2,-5.2,0.0
964000,1.8142773,-0.17104304,None,None,None,None,None,247.33333333333334,-5.625,-5.625,0.0
966000,1.8142773,-0.1435497,None,None,None,None,None,142.0,-6.428571428571429,-6.428571428571429,0.0
968000,1.8142773,-0.12614338,None,None,None,None,None,136.16666666666666,-6.5,-6.5,0.0
970000,1.8142773,-0.1400446,None,None,None,None,None,472.2,-3.6,-3.6,0.0
972000,1.8142773,-0.15947232,None,None,None,None,None,196.14285714285714,-5.964285714285714,-5.964285714285714,0.0
974000,1.8142773,-0.15335946,None,None,None,None,None,288.0,-5.333333333333333,-5.333333333333333,0.0
976000,1.8142773,-0.14920093,None,None,None,None,None,494.8333333333333,-4.0,-4.0,0.0
978000,1.8142773,-0.1927649,None,None,None,None,None,362.4,-4.8,-4.8,0.0
980000,1.8142773,-0.15805097,None,None,None,None,None,148.5,-6.333333333333333,-6.333333333333333,0.0
982000,1.8142773,-0.13808502,None,None,None,None,None,144.4,-6.4,-6.4,0.0
984000,1.8142773,-0.135834,None,None,None,None,None,139.75,-6.5,-6.5,0.0
986000,1.8142773,-0.14464879,None,None,None,None,None,259.7142857142857,-5.571428571428571,-5.571428571428571,0.0
988000,1.8142773,-0.1767387,None,None,None,None,None,321.625,-4.625,-4.625,0.0
990000,1.8142773,-0.15026736,None,None,None,None,None,261.42857142857144,-5.571428571428571,-5.571428571428571,0.0
992000,1.8142773,-0.1277635,None,None,None,None,None,670.125,-2.5,-2.5,0.0
994000,1.8142773,-0.20652759,None,None,None,None,None,272.42857142857144,-5.428571428571429,-5.428571428571429,0.0
996000,1.8142773,-0.16749625,None,None,None,None,None,181.42857142857142,-6.107142857142857,-6.107142857142857,0.0
998000,1.8142773,-0.14164183,None,None,None,None,None,138.66666666666666,-6.5,-6.5,0.0
1000000,1.8142773,-0.13531306,None,None,None,None,None,250.4,-5.6,-5.6,0.0
1002000,1.8142773,-0.15202571,None,None,None,None,None,269.14285714285717,-5.428571428571429,-5.428571428571429,0.0
1004000,1.8142773,-0.1454759,None,None,None,None,None,141.6,-6.4,-6.4,0.0
1006000,1.8142773,-0.1623264,None,None,None,None,None,276.3333333333333,-5.5,-5.5,0.0
1008000,1.8142773,-0.18928003,None,None,None,None,None,528.4166666666666,-3.5416666666666665,-3.5416666666666665,0.0
1010000,1.8142773,-0.228681,None,None,None,None,None,353.125,-4.8125,-4.8125,0.0
1012000,1.8142773,-0.1679166,None,None,None,None,None,146.6,-6.4,-6.4,0.0
1014000,1.8142773,-0.13712229,None,None,None,None,None,118.25,-6.75,-6.75,0.0
1016000,1.8142773,-0.14062236,None,None,None,None,None,171.71428571428572,-6.142857142857143,-6.142857142857143,0.0
1018000,1.8142773,-0.16862474,None,None,None,None,None,269.7142857142857,-5.428571428571429,-5.428571428571429,0.0
1020000,1.8142773,-0.14924248,None,None,None,None,None,219.16666666666666,-5.916666666666667,-5.916666666666667,0.0
1022000,1.8142773,-0.13792622,None,None,None,None,None,311.8,-5.2,-5.2,0.0
1024000,1.8142773,-0.13729154,None,None,None,None,None,500.0833333333333,-3.75,-3.75,0.0
1026000,1.8142773,-0.21373446,None,None,None,None,None,352.2857142857143,-4.857142857142857,-4.857142857142857,0.0
1028000,1.8142773,-0.16267647,None,None,None,None,None,135.75,-6.5,-6.5,0.0
1030000,1.8142773,-0.14005025,None,None,None,None,None,139.0,-6.5,-6.5,0.0
1032000,1.8142773,-0.15903081,None,None,None,None,None,146.33333333333334,-6.333333333333333,-6.333333333333333,0.0
1034000,1.8142773,-0.1703477,None,None,None,None,None,311.6,-5.2,-5.2,0.0
1036000,1.8142773,-0.1345078,None,None,None,None,None,309.42857142857144,-4.75,-4.75,0.0
1038000,1.8142773,-0.14203483,None,None,None,None,None,271.0,-5.428571428571429,-5.428571428571429,0.0
1040000,1.8142773,-0.16196048,None,None,None,None,None,517.9166666666666,-3.5416666666666665,-3.5416666666666665,0.0
1042000,1.8142773,-0.20631644,None,None,None,None,None,296.4,-5.4,-5.4,0.0
1044000,1.8142773,-0.16696146,None,None,None,None,None,146.4,-6.4,-6.4,0.0
1046000,1.8142773,-0.12985392,None,None,None,None,None,142.14285714285714,-6.428571428571429,-6.428571428571429,0.0
1048000,1.8142773,-0.13987012,None,None,None,None,None,257.8333333333333,-5.541666666666667,-5.541666666666667,0.0
1050000,1.8142773,-0.14130399,None,None,None,None,None,309.0,-5.2,-5.2,0.0
1052000,1.8142772,-0.15028697,None,None,None,None,None,137.5,-6.5,-6.5,0.0
1054000,1.8142773,-0.17053759,None,None,None,None,None,334.3333333333333,-4.916666666666667,-4.916666666666667,0.0
1056000,1.8142773,-0.14568308,None,None,None,None,None,563.4,-3.3,-3.3,0.0
1058000,1.8142773,-0.21276537,None,None,None,None,None,312.5,-5.125,-5.125,0.0
1060000,1.8142773,-0.17980245,None,None,None,None,None,180.42857142857142,-6.071428571428571,-6.071428571428571,0.0
1062000,1.8142773,-0.14623393,None,None,None,None,None,140.28571428571428,-6.428571428571429,-6.428571428571429,0.0
1064000,1.8142773,-0.122734636,None,None,None,None,None,127.6,-6.6,-6.6,0.0
1066000,1.8142773,-0.1307964,None,None,None,None,None,306.4,-5.2,-5.2,0.0
1068000,1.8142773,-0.15609422,None,None,None,None,None,149.0,-6.333333333333333,-6.333333333333333,0.0
1070000,1.8142773,-0.15671913,None,None,None,None,None,308.125,-5.125,-5.125,0.0
1072000,1.8142773,-0.13609943,None,None,None,None,None,744.4285714285714,-2.625,-2.625,0.0
1074000,1.8142773,-0.23229207,None,None,None,None,None,329.4,-5.0,-5.0,0.0
1076000,1.8142773,-0.16759625,None,None,None,None,None,148.83333333333334,-6.333333333333333,-6.333333333333333,0.0
1078000,1.8142772,-0.14578706,None,None,None,None,None,143.0,-6.4,-6.4,0.0
1080000,1.8142773,-0.13663967,None,None,None,None,None,121.25,-6.75,-6.75,0.0
1082000,1.8142773,-0.17020826,None,None,None,None,None,316.6666666666667,-5.055555555555555,-5.055555555555555,0.0
1084000,1.8142773,-0.14378652,None,None,None,None,None,141.57142857142858,-6.428571428571429,-6.428571428571429,0.0
1086000,1.8142773,-0.13718596,None,None,None,None,None,307.6,-5.2,-5.2,0.0
1088000,1.8142773,-0.13130684,None,None,None,None,None,617.8888888888889,-2.888888888888889,-2.888888888888889,0.0
1090000,1.8142773,-0.21807556,None,None,None,None,None,298.75,-5.1875,-5.1875,0.0
1092000,1.8142773,-0.17851414,None,None,None,None,None,138.625,-6.5,-6.5,0.0
1094000,1.8142773,-0.1166322,None,None,None,None,None,100.5,-7.0,-7.0,0.0
1096000,1.8142773,-0.12485091,None,None,None,None,None,146.16666666666666,-6.333333333333333,-6.333333333333333,0.0
1098000,1.8142773,-0.14315227,None,None,None,None,None,362.75,-4.34375,-4.34375,0.0
1100000,1.8142773,-0.12811798,None,None,None,None,None,128.4,-6.6,-6.6,0.0
1102000,1.8142773,-0.11773307,None,None,None,None,None,313.0,-5.2,-5.2,0.0
1104000,1.8142773,-0.12586994,None,None,None,None,None,497.8333333333333,-3.75,-3.75,0.0
1106000,1.8142773,-0.19500706,None,None,None,None,None,362.0,-4.15625,-4.15625,0.0
1108000,1.8142773,-0.14132613,None,None,None,None,None,122.33333333333333,-6.666666666666667,-6.666666666666667,0.0
1110000,1.8142773,-0.1228866,None,None,None,None,None,134.5,-6.5,-6.5,0.0
1112000,1.8142773,-0.142723,None,None,None,None,None,139.42857142857142,-6.428571428571429,-6.428571428571429,0.0
1114000,1.8142773,-0.15682825,None,None,None,None,None,360.375,-4.71875,-4.71875,0.0
1116000,1.8142773,-0.15250112,None,None,None,None,None,102.5,-7.0,-7.0,0.0
1118000,1.8142773,-0.18045388,None,None,None,None,None,323.125,-5.03125,-5.03125,0.0
1120000,1.8142773,-0.17034853,None,None,None,None,None,534.3636363636364,-3.4545454545454546,-3.4545454545454546,0.0
1122000,1.8142772,-0.21687573,None,None,None,None,None,248.57142857142858,-5.714285714285714,-5.714285714285714,0.0
1124000,1.8142773,-0.15868315,None,None,None,None,None,239.6,-5.75,-5.75,0.0
1126000,1.8142773,-0.12861745,None,None,None,None,None,147.33333333333334,-6.333333333333333,-6.333333333333333,0.0
1128000,1.8142773,-0.15045531,None,None,None,None,None,149.0,-6.333333333333333,-6.333333333333333,0.0
1130000,1.8142773,-0.14751056,None,None,None,None,None,249.0,-5.714285714285714,-5.714285714285714,0.0
1132000,1.8142773,-0.13230494,None,None,None,None,None,135.5,-6.5,-6.5,0.0
1134000,1.8142773,-0.14804374,None,None,None,None,None,362.0,-4.15625,-4.15625,0.0
1136000,1.8142773,-0.13677186,None,None,None,None,None,572.0,-3.2,-3.2,0.0
1138000,1.8142773,-0.20900759,None,None,None,None,None,297.0,-5.0,-5.0,0.0
1140000,1.8142773,-0.18456048,None,None,None,None,None,249.75,-5.555555555555555,-5.555555555555555,0.0
1142000,1.8142773,-0.13433938,None,None,None,None,None,145.2,-6.4,-6.4,0.0
